t,x
0.191,2.00955
0.192,2.0096
0.193,2.00965
0.194,2.0097
0.195,2.00975
0.196,2.0098
0.197,2.00985
0.198,2.0099
0.199,2.00995
0.2,2.01
0.201,2.01005
0.202,2.0101
0.203,2.01015
0.20400000000000001,2.0102
0.20500000000000002,2.01025
0.20600000000000002,2.0103
0.20700000000000002,2.01035
0.20800000000000002,2.0104
0.209,2.01045
0.21,2.0105
0.211,2.01055
0.212,2.0106
0.213,2.01065
0.214,2.0107
0.215,2.01075
0.216,2.0108
0.217,2.01085
0.218,2.0109
0.219,2.01095
0.22,2.011
0.221,2.01105
0.222,2.0111
0.223,2.01115
0.224,2.0112
0.225,2.01125
0.226,2.0113
0.227,2.01135
0.228,2.0114
0.229,2.01145
0.23,2.0115
0.231,2.01155
0.232,2.0116
0.233,2.01165
0.234,2.0117
0.23500000000000001,2.01175
0.23600000000000002,2.0118
0.23700000000000002,2.01185
0.23800000000000002,2.0119
0.23900000000000002,2.01195
0.24,2.012
0.241,2.01205
0.242,2.0121
0.243,2.01215
0.244,2.0122
0.245,2.01225
0.246,2.0123
0.247,2.01235
0.248,2.0124
0.249,2.01245
0.25,2.0125
0.251,2.01255
0.252,2.0126
0.253,2.01265
0.254,2.0127
0.255,2.01275
0.256,2.0128
0.257,2.01285
0.258,2.0129
0.259,2.01295
0.26,2.013
0.261,2.01305
0.262,2.0131
0.263,2.01315
0.264,2.0132
0.265,2.01325
0.266,2.0133
0.267,2.01335
0.268,2.0134
0.269,2.01345
0.27,2.0135
0.271,2.01355
0.272,2.0136
0.273,2.01365
0.274,2.0137
0.275,2.01375
0.276,2.0138
0.277,2.01385
0.278,2.0139
0.279,2.01395
0.28,2.014
0.281,2.01405
0.28200000000000003,2.0141
0.28300000000000003,2.01415
0.28400000000000003,2.0142
0.28500000000000003,2.01425
0.28600000000000003,2.0143
0.28700000000000003,2.01435
0.28800000000000003,2.0144
0.289,2.01445
0.29,2.0145
0.291,2.01455
0.292,2.0146
0.293,2.01465
0.294,2.0147
0.295,2.01475
0.296,2.0148
0.297,2.01485
0.298,2.0149
0.299,2.01495
0.3,2.015
0.301,2.01505
0.302,2.0151
0.303,2.01515
0.304,2.0152
0.305,2.01525
0.306,2.0153
0.307,2.01535
0.308,2.0154
0.309,2.01545
0.31,2.0155
0.311,2.01555
0.312,2.0156
0.313,2.01565
0.314,2.0157
0.315,2.01575
0.316,2.0158
0.317,2.01585
0.318,2.0159
0.319,2.01595
0.32,2.016
0.321,2.01605
0.322,2.0161
0.323,2.01615
0.324,2.0162
0.325,2.01625
0.326,2.0163
0.327,2.01635
0.328,2.0164
0.329,2.01645
0.33,2.0165
0.331,2.01655
0.332,2.0166
0.333,2.01665
0.334,2.0167
0.335,2.01675
0.336,2.0168
0.337,2.01685
0.338,2.0169
0.339,2.01695
0.34,2.017
0.341,2.01705
0.342,2.0171
0.343,2.01715
0.34400000000000003,2.0172
0.34500000000000003,2.01725
0.34600000000000003,2.0173
0.34700000000000003,2.01735
0.34800000000000003,2.0174
0.34900000000000003,2.01745
0.35000000000000003,2.0175
0.35100000000000003,2.01755
0.352,2.0176
0.353,2.01765
0.354,2.0177
0.355,2.01775
0.356,2.0178
0.357,2.01785
0.358,2.0179
0.359,2.01795
0.36,2.018
0.361,2.01805
0.362,2.0181
0.363,2.01815
0.364,2.0182
0.365,2.01825
0.366,2.0183
0.367,2.01835
0.368,2.0184
0.369,2.01845
0.37,2.0185
0.371,2.01855
0.372,2.0186
0.373,2.01865
0.374,2.0187
0.375,2.01875
0.376,2.0188
0.377,2.01885
0.378,2.0189
0.379,2.01895
0.38,2.019
0.381,2.01905
0.382,2.0191
0.383,2.01915
0.384,2.0192
0.385,2.01925
0.386,2.0193
0.387,2.01935
0.388,2.0194
0.389,2.01945
0.39,2.0195
0.391,2.01955
0.392,2.0196
0.393,2.01965
0.394,2.0197
0.395,2.01975
0.396,2.0198
0.397,2.01985
0.398,2.0199
0.399,2.01995
0.4,2.02
0.401,2.02005
0.402,2.0201
0.403,2.02015
0.404,2.0202
0.405,2.02025
0.406,2.0203
0.40700000000000003,2.02035
0.40800000000000003,2.0204
0.40900000000000003,2.02045
0.41000000000000003,2.0205
0.41100000000000003,2.02055
0.41200000000000003,2.0206
0.41300000000000003,2.02065
0.41400000000000003,2.0207
0.41500000000000004,2.02075
0.41600000000000004,2.0208
0.417,2.02085
0.418,2.0209
0.419,2.02095
0.42,2.021
0.421,2.02105
0.422,2.0211
0.423,2.02115
0.424,2.0212
0.425,2.02125
0.426,2.0213
0.427,2.02135
0.428,2.0214
0.429,2.02145
0.43,2.0215
0.431,2.02155
0.432,2.0216
0.433,2.02165
0.434,2.0217
0.435,2.02175
0.436,2.0218
0.437,2.02185
0.438,2.0219
0.439,2.02195
0.44,2.022
0.441,2.02205
0.442,2.0221
0.443,2.02215
0.444,2.0222
0.445,2.02225
0.446,2.0223
0.447,2.02235
0.448,2.0224
0.449,2.02245
0.45,2.0225
0.451,2.02255
0.452,2.0226
0.453,2.02265
0.454,2.0227
0.455,2.02275
0.456,2.0228
0.457,2.02285
0.458,2.0229
0.459,2.02295
0.46,2.023
0.461,2.02305
0.462,2.0231
0.463,2.0231500000000002
0.464,2.0232
0.465,2.02325
0.466,2.0233
0.467,2.02335
0.468,2.0234
0.46900000000000003,2.02345
0.47000000000000003,2.0235
0.47100000000000003,2.02355
0.47200000000000003,2.0236
0.47300000000000003,2.02365
0.47400000000000003,2.0237
0.47500000000000003,2.02375
0.47600000000000003,2.0238
0.47700000000000004,2.02385
0.47800000000000004,2.0239
0.47900000000000004,2.02395
0.48,2.024
0.481,2.02405
0.482,2.0241
0.483,2.02415
0.484,2.0242
0.485,2.02425
0.486,2.0243
0.487,2.02435
0.488,2.0244
0.489,2.02445
0.49,2.0245
0.491,2.02455
0.492,2.0246
0.493,2.02465
0.494,2.0247
0.495,2.02475
0.496,2.0248
0.497,2.02485
0.498,2.0249
0.499,2.02495
0.5,2.025
0.501,2.02505
0.502,2.0251
0.503,2.02515
0.504,2.0252
0.505,2.02525
0.506,2.0253
0.507,2.02535
0.508,2.0254
0.509,2.02545
0.51,2.0255
0.511,2.02555
0.512,2.0256
0.513,2.02565
0.514,2.0257
0.515,2.02575
0.516,2.0258
0.517,2.02585
0.518,2.0259
0.519,2.02595
0.52,2.026
0.521,2.02605
0.522,2.0261
0.523,2.02615
0.524,2.0262000000000002
0.525,2.02625
0.526,2.0263
0.527,2.02635
0.528,2.0264
0.529,2.02645
0.53,2.0265
0.531,2.02655
0.532,2.0266
0.533,2.02665
0.534,2.0267
0.535,2.02675
0.536,2.0268
0.537,2.02685
0.538,2.0269
0.539,2.02695
0.54,2.027
0.541,2.02705
0.542,2.0271
0.543,2.02715
0.544,2.0272
0.545,2.02725
0.546,2.0273
0.547,2.02735
0.548,2.0274
0.549,2.02745
0.55,2.0275
0.551,2.02755
0.552,2.0276
0.553,2.02765
0.554,2.0277
0.555,2.02775
0.556,2.0278
0.557,2.02785
0.558,2.0279
0.559,2.02795
0.56,2.028
0.561,2.02805
0.562,2.0281
0.5630000000000001,2.02815
0.5640000000000001,2.0282
0.5650000000000001,2.02825
0.5660000000000001,2.0283
0.5670000000000001,2.02835
0.5680000000000001,2.0284
0.5690000000000001,2.02845
0.5700000000000001,2.0285
0.5710000000000001,2.02855
0.5720000000000001,2.0286
0.5730000000000001,2.02865
0.5740000000000001,2.0287
0.5750000000000001,2.02875
0.5760000000000001,2.0288
0.577,2.02885
0.578,2.0289
0.579,2.02895
0.58,2.029
0.581,2.02905
0.582,2.0291
0.583,2.02915
0.584,2.0292
0.585,2.02925
0.586,2.0293
0.587,2.02935
0.588,2.0294
0.589,2.02945
0.59,2.0295
0.591,2.02955
0.592,2.0296
0.593,2.02965
0.594,2.0297
0.595,2.02975
0.596,2.0298
0.597,2.02985
0.598,2.0299
0.599,2.02995
0.6,2.03
0.601,2.03005
0.602,2.0301
0.603,2.03015
0.604,2.0302
0.605,2.03025
0.606,2.0303
0.607,2.03035
0.608,2.0304
0.609,2.03045
0.61,2.0305
0.611,2.03055
0.612,2.0306
0.613,2.03065
0.614,2.0307
0.615,2.03075
0.616,2.0308
0.617,2.03085
0.618,2.0309
0.619,2.03095
0.62,2.031
0.621,2.03105
0.622,2.0311
0.623,2.03115
0.624,2.0312
0.625,2.03125
0.626,2.0313
0.627,2.03135
0.628,2.0314
0.629,2.03145
0.63,2.0315
0.631,2.03155
0.632,2.0316
0.633,2.03165
0.634,2.0317
0.635,2.03175
0.636,2.0318
0.637,2.03185
0.638,2.0319
0.639,2.03195
0.64,2.032
0.641,2.03205
0.642,2.0321
0.643,2.03215
0.644,2.0322
0.645,2.03225
0.646,2.0323
0.647,2.03235
0.648,2.0324
0.649,2.03245
0.65,2.0325
0.651,2.03255
0.652,2.0326
0.653,2.03265
0.654,2.0327
0.655,2.03275
0.656,2.0328
0.657,2.03285
0.658,2.0329
0.659,2.03295
0.66,2.033
0.661,2.03305
0.662,2.0331
0.663,2.03315
0.664,2.0332
0.665,2.03325
0.666,2.0333
0.667,2.03335
0.668,2.0334
0.669,2.03345
0.67,2.0335
0.671,2.03355
0.672,2.0336
0.673,2.03365
0.674,2.0337
0.675,2.03375
0.676,2.0338
0.677,2.03385
0.678,2.0339
0.679,2.03395
0.68,2.034
0.681,2.03405
0.682,2.0341
0.683,2.03415
0.684,2.0342
0.685,2.03425
0.686,2.0343
0.687,2.03435
0.6880000000000001,2.0344
0.6890000000000001,2.03445
0.6900000000000001,2.0345
0.6910000000000001,2.03455
0.6920000000000001,2.0346
0.6930000000000001,2.03465
0.6940000000000001,2.0347
0.6950000000000001,2.03475
0.6960000000000001,2.0348
0.6970000000000001,2.03485
0.6980000000000001,2.0349
0.6990000000000001,2.03495
0.7000000000000001,2.035
0.7010000000000001,2.03505
0.7020000000000001,2.0351
0.7030000000000001,2.03515
0.704,2.0352
0.705,2.03525
0.706,2.0353
0.707,2.03535
0.708,2.0354
0.709,2.03545
0.71,2.0355
0.711,2.03555
0.712,2.0356
0.713,2.03565
0.714,2.0357
0.715,2.03575
0.716,2.0358
0.717,2.03585
0.718,2.0359
0.719,2.03595
0.72,2.036
0.721,2.03605
0.722,2.0361
0.723,2.03615
0.724,2.0362
0.725,2.03625
0.726,2.0362999999999998
0.727,2.03635
0.728,2.0364
0.729,2.03645
0.73,2.0365
0.731,2.03655
0.732,2.0366
0.733,2.03665
0.734,2.0367
0.735,2.03675
0.736,2.0368
0.737,2.03685
0.738,2.0369
0.739,2.03695
0.74,2.037
0.741,2.03705
0.742,2.0371
0.743,2.03715
0.744,2.0372
0.745,2.03725
0.746,2.0373
0.747,2.03735
0.748,2.0374
0.749,2.03745
0.75,2.0375
0.751,2.03755
0.752,2.0376
0.753,2.03765
0.754,2.0377
0.755,2.03775
0.756,2.0378
0.757,2.03785
0.758,2.0379
0.759,2.03795
0.76,2.038
0.761,2.03805
0.762,2.0381
0.763,2.03815
0.764,2.0382
0.765,2.03825
0.766,2.0383
0.767,2.03835
0.768,2.0384
0.769,2.03845
0.77,2.0385
0.771,2.03855
0.772,2.0386
0.773,2.03865
0.774,2.0387
0.775,2.03875
0.776,2.0388
0.777,2.03885
0.778,2.0389
0.779,2.03895
0.78,2.039
0.781,2.03905
0.782,2.0391
0.783,2.03915
0.784,2.0392
0.785,2.03925
0.786,2.0393
0.787,2.03935
0.788,2.0394
0.789,2.03945
0.79,2.0395
0.791,2.03955
0.792,2.0396
0.793,2.03965
0.794,2.0397
0.795,2.03975
0.796,2.0398
0.797,2.03985
0.798,2.0399
0.799,2.03995
0.8,2.04
0.801,2.04005
0.802,2.0401
0.803,2.04015
0.804,2.0402
0.805,2.04025
0.806,2.0403000000000002
0.807,2.04035
0.808,2.0404
0.809,2.04045
0.81,2.0405
0.811,2.04055
0.812,2.0406
0.8130000000000001,2.04065
0.8140000000000001,2.0407
0.8150000000000001,2.04075
0.8160000000000001,2.0408
0.8170000000000001,2.04085
0.8180000000000001,2.0409
0.8190000000000001,2.04095
0.8200000000000001,2.041
0.8210000000000001,2.04105
0.8220000000000001,2.0411
0.8230000000000001,2.04115
0.8240000000000001,2.0412
0.8250000000000001,2.04125
0.8260000000000001,2.0413
0.8270000000000001,2.04135
0.8280000000000001,2.0414
0.8290000000000001,2.04145
0.8300000000000001,2.0415
0.8310000000000001,2.04155
0.8320000000000001,2.0416
0.833,2.04165
0.834,2.0417
0.835,2.04175
0.836,2.0418
0.837,2.04185
0.838,2.0419
0.839,2.04195
0.84,2.042
0.841,2.04205
0.842,2.0421
0.843,2.04215
0.844,2.0422
0.845,2.04225
0.846,2.0423
0.847,2.04235
0.848,2.0424
0.849,2.04245
0.85,2.0425
0.851,2.04255
0.852,2.0426
0.853,2.04265
0.854,2.0427
0.855,2.04275
0.856,2.0428
0.857,2.04285
0.858,2.0429
0.859,2.04295
0.86,2.043
0.861,2.04305
0.862,2.0431
0.863,2.04315
0.864,2.0432
0.865,2.04325
0.866,2.0433
0.867,2.04335
0.868,2.0434
0.869,2.04345
0.87,2.0435
0.871,2.04355
0.872,2.0436
0.873,2.04365
0.874,2.0437
0.875,2.04375
0.876,2.0438
0.877,2.04385
0.878,2.0439
0.879,2.04395
0.88,2.044
0.881,2.04405
0.882,2.0441
0.883,2.04415
0.884,2.0442
0.885,2.04425
0.886,2.0443
0.887,2.04435
0.888,2.0444
0.889,2.04445
0.89,2.0445
0.891,2.04455
0.892,2.0446
0.893,2.04465
0.894,2.0447
0.895,2.04475
0.896,2.0448
0.897,2.04485
0.898,2.0449
0.899,2.04495
0.9,2.045
0.901,2.04505
0.902,2.0451
0.903,2.04515
0.904,2.0452
0.905,2.04525
0.906,2.0453
0.907,2.04535
0.908,2.0454
0.909,2.04545
0.91,2.0455
0.911,2.04555
0.912,2.0456
0.913,2.04565
0.914,2.0457
0.915,2.04575
0.916,2.0458
0.917,2.04585
0.918,2.0459
0.919,2.04595
0.92,2.046
0.921,2.04605
0.922,2.0461
0.923,2.04615
0.924,2.0462
0.925,2.04625
0.926,2.0463
0.927,2.04635
0.928,2.0464
0.929,2.04645
0.93,2.0465
0.931,2.04655
0.932,2.0466
0.933,2.04665
0.934,2.0467
0.935,2.04675
0.936,2.0468
0.937,2.04685
0.9380000000000001,2.0469
0.9390000000000001,2.04695
0.9400000000000001,2.047
0.9410000000000001,2.04705
0.9420000000000001,2.0471
0.9430000000000001,2.04715
0.9440000000000001,2.0472
0.9450000000000001,2.04725
0.9460000000000001,2.0473
0.9470000000000001,2.04735
0.9480000000000001,2.0474
0.9490000000000001,2.04745
0.9500000000000001,2.0475
0.9510000000000001,2.04755
0.9520000000000001,2.0476
0.9530000000000001,2.04765
0.9540000000000001,2.0477
0.9550000000000001,2.04775
0.9560000000000001,2.0478
0.9570000000000001,2.04785
0.9580000000000001,2.0479
0.9590000000000001,2.04795
0.96,2.048
0.961,2.04805
0.962,2.0481
0.963,2.04815
0.964,2.0482
0.965,2.04825
0.966,2.0483
0.967,2.04835
0.968,2.0484
0.969,2.04845
0.97,2.0485
0.971,2.04855
0.972,2.0486
0.973,2.04865
0.974,2.0487
0.975,2.04875
0.976,2.0488
0.977,2.04885
0.978,2.0489
0.979,2.04895
0.98,2.049
0.981,2.04905
0.982,2.0491
0.983,2.04915
0.984,2.0492
0.985,2.04925
0.986,2.0493
0.987,2.04935
0.988,2.0494
0.989,2.04945
0.99,2.0495
0.991,2.04955
0.992,2.0496
0.993,2.04965
0.994,2.0497
0.995,2.04975
0.996,2.0498
0.997,2.04985
0.998,2.0499
0.999,2.04995
1,2.05
1.0010000000000001,2.05005
1.002,2.0501
1.0030000000000001,2.05015
1.004,2.0502
1.0050000000000001,2.05025
1.006,2.0503
1.0070000000000001,2.05035
1.008,2.0504
1.0090000000000001,2.05045
1.01,2.0505
1.0110000000000001,2.05055
1.012,2.0506
1.0130000000000001,2.05065
1.014,2.0507
1.0150000000000001,2.05075
1.016,2.0508
1.0170000000000001,2.05085
1.018,2.0509
1.0190000000000001,2.05095
1.02,2.051
1.0210000000000001,2.05105
1.022,2.0511
1.0230000000000001,2.05115
1.024,2.0512
1.025,2.05125
1.026,2.0513
1.027,2.05135
1.028,2.0514
1.029,2.05145
1.03,2.0515
1.031,2.05155
1.032,2.0516
1.033,2.05165
1.034,2.0517
1.035,2.05175
1.036,2.0518
1.037,2.05185
1.038,2.0519
1.039,2.05195
1.04,2.052
1.041,2.05205
1.042,2.0521
1.043,2.05215
1.044,2.0522
1.045,2.05225
1.046,2.0523
1.047,2.05235
1.048,2.0524
1.049,2.05245
1.05,2.0525
1.051,2.05255
1.052,2.0526
1.053,2.05265
1.054,2.0527
1.055,2.05275
1.056,2.0528
1.057,2.05285
1.058,2.0529
1.059,2.05295
1.06,2.053
1.061,2.05305
1.062,2.0531
1.063,2.05315
1.064,2.0532
1.065,2.05325
1.066,2.0533
1.067,2.05335
1.068,2.0534
1.069,2.0534499999999998
1.07,2.0535
1.071,2.05355
1.072,2.0536
1.073,2.05365
1.074,2.0537
1.075,2.05375
1.076,2.0538
1.077,2.05385
1.078,2.0539
1.079,2.05395
1.08,2.054
1.081,2.05405
1.082,2.0541
1.083,2.05415
1.084,2.0542
1.085,2.05425
1.086,2.0543
1.087,2.05435
1.088,2.0544000000000002
1.089,2.05445
1.09,2.0545
1.091,2.05455
1.092,2.0546
1.093,2.05465
1.094,2.0547
1.095,2.05475
1.096,2.0548
1.097,2.05485
1.098,2.0549
1.099,2.05495
1.1,2.055
1.101,2.05505
1.102,2.0551
1.103,2.05515
1.104,2.0552
1.105,2.05525
1.106,2.0553
1.107,2.05535
1.108,2.0554
1.109,2.05545
1.11,2.0555
1.111,2.05555
1.112,2.0556
1.113,2.05565
1.114,2.0557
1.115,2.05575
1.116,2.0558
1.117,2.05585
1.118,2.0559
1.119,2.05595
1.12,2.056
1.121,2.05605
1.122,2.0561
1.123,2.05615
1.124,2.0562
1.125,2.05625
1.1260000000000001,2.0563
1.127,2.05635
1.1280000000000001,2.0564
1.129,2.05645
1.1300000000000001,2.0565
1.131,2.05655
1.1320000000000001,2.0566
1.133,2.05665
1.1340000000000001,2.0567
1.135,2.05675
1.1360000000000001,2.0568
1.137,2.05685
1.1380000000000001,2.0569
1.139,2.05695
1.1400000000000001,2.057
1.141,2.05705
1.1420000000000001,2.0571
1.143,2.05715
1.1440000000000001,2.0572
1.145,2.05725
1.1460000000000001,2.0573
1.147,2.05735
1.1480000000000001,2.0574
1.149,2.0574500000000002
1.1500000000000001,2.0575
1.151,2.05755
1.1520000000000001,2.0576
1.153,2.05765
1.154,2.0577
1.155,2.05775
1.156,2.0578
1.157,2.05785
1.158,2.0579
1.159,2.05795
1.16,2.058
1.161,2.05805
1.162,2.0581
1.163,2.05815
1.164,2.0582
1.165,2.05825
1.166,2.0583
1.167,2.05835
1.168,2.0584
1.169,2.05845
1.17,2.0585
1.171,2.05855
1.172,2.0586
1.173,2.05865
1.174,2.0587
1.175,2.05875
1.176,2.0588
1.177,2.05885
1.178,2.0589
1.179,2.05895
1.18,2.059
1.181,2.05905
1.182,2.0591
1.183,2.05915
1.184,2.0592
1.185,2.05925
1.186,2.0593
1.187,2.05935
1.188,2.0594
1.189,2.05945
1.19,2.0595
1.191,2.05955
1.192,2.0596
1.193,2.05965
1.194,2.0597
1.195,2.05975
1.196,2.0598
1.197,2.05985
1.198,2.0599
1.199,2.05995
1.2,2.06
1.201,2.06005
1.202,2.0601
1.203,2.06015
1.204,2.0602
1.205,2.06025
1.206,2.0603
1.207,2.06035
1.208,2.0604
1.209,2.06045
1.21,2.0605
1.211,2.06055
1.212,2.0606
1.213,2.06065
1.214,2.0607
1.215,2.06075
1.216,2.0608
1.217,2.06085
1.218,2.0609
1.219,2.06095
1.22,2.061
1.221,2.06105
1.222,2.0611
1.223,2.06115
1.224,2.0612
1.225,2.06125
1.226,2.0613
1.227,2.06135
1.228,2.0614
1.229,2.06145
1.23,2.0615
1.231,2.06155
1.232,2.0616
1.233,2.06165
1.234,2.0617
1.235,2.06175
1.236,2.0618
1.237,2.06185
1.238,2.0619
1.239,2.06195
1.24,2.062
1.241,2.06205
1.242,2.0621
1.243,2.06215
1.244,2.0622
1.245,2.06225
1.246,2.0623
1.247,2.06235
1.248,2.0624
1.249,2.06245
1.25,2.0625
1.2510000000000001,2.06255
1.252,2.0626
1.2530000000000001,2.06265
1.254,2.0627
1.2550000000000001,2.06275
1.256,2.0628
1.2570000000000001,2.06285
1.258,2.0629
1.2590000000000001,2.06295
1.26,2.063
1.2610000000000001,2.06305
1.262,2.0631
1.2630000000000001,2.06315
1.264,2.0632
1.2650000000000001,2.06325
1.266,2.0633
1.2670000000000001,2.06335
1.268,2.0634
1.2690000000000001,2.06345
1.27,2.0635
1.2710000000000001,2.06355
1.272,2.0636
1.2730000000000001,2.06365
1.274,2.0637
1.2750000000000001,2.06375
1.276,2.0638
1.2770000000000001,2.06385
1.278,2.0639
1.2790000000000001,2.06395
1.28,2.064
1.281,2.06405
1.282,2.0641
1.283,2.06415
1.284,2.0642
1.285,2.06425
1.286,2.0643
1.287,2.06435
1.288,2.0644
1.289,2.06445
1.29,2.0645
1.291,2.06455
1.292,2.0646
1.293,2.06465
1.294,2.0647
1.295,2.06475
1.296,2.0648
1.297,2.06485
1.298,2.0649
1.299,2.06495
1.3,2.065
1.301,2.06505
1.302,2.0651
1.303,2.06515
1.304,2.0652
1.305,2.06525
1.306,2.0653
1.307,2.06535
1.308,2.0654
1.309,2.06545
1.31,2.0655
1.311,2.06555
1.312,2.0656
1.313,2.06565
1.314,2.0657
1.315,2.06575
1.316,2.0658
1.317,2.06585
1.318,2.0659
1.319,2.06595
1.32,2.066
1.321,2.06605
1.322,2.0661
1.323,2.06615
1.324,2.0662
1.325,2.06625
1.326,2.0663
1.327,2.06635
1.328,2.0664
1.329,2.06645
1.33,2.0665
1.331,2.06655
1.332,2.0666
1.333,2.06665
1.334,2.0667
1.335,2.06675
1.336,2.0668
1.337,2.06685
1.338,2.0669
1.339,2.06695
1.34,2.067
1.341,2.06705
1.342,2.0671
1.343,2.06715
1.344,2.0672
1.345,2.06725
1.346,2.0673
1.347,2.06735
1.348,2.0674
1.349,2.06745
1.35,2.0675
1.351,2.0675499999999998
1.352,2.0676
1.353,2.06765
1.354,2.0677
1.355,2.06775
1.356,2.0678
1.357,2.06785
1.358,2.0679
1.359,2.06795
1.36,2.068
1.361,2.06805
1.362,2.0681
1.363,2.06815
1.364,2.0682
1.365,2.06825
1.366,2.0683
1.367,2.06835
1.368,2.0684
1.369,2.06845
1.37,2.0685000000000002
1.371,2.06855
1.372,2.0686
1.373,2.06865
1.374,2.0687
1.375,2.06875
1.3760000000000001,2.0688
1.377,2.06885
1.3780000000000001,2.0689
1.379,2.06895
1.3800000000000001,2.069
1.381,2.06905
1.3820000000000001,2.0691
1.383,2.06915
1.3840000000000001,2.0692
1.385,2.06925
1.3860000000000001,2.0693
1.387,2.06935
1.3880000000000001,2.0694
1.389,2.06945
1.3900000000000001,2.0695
1.391,2.06955
1.3920000000000001,2.0696
1.393,2.06965
1.3940000000000001,2.0697
1.395,2.06975
1.3960000000000001,2.0698
1.397,2.06985
1.3980000000000001,2.0699
1.399,2.06995
1.4000000000000001,2.07
1.401,2.07005
1.4020000000000001,2.0701
1.403,2.07015
1.4040000000000001,2.0702
1.405,2.07025
1.4060000000000001,2.0703
1.407,2.07035
1.408,2.0704
1.409,2.07045
1.41,2.0705
1.411,2.07055
1.412,2.0705999999999998
1.413,2.07065
1.414,2.0707
1.415,2.07075
1.416,2.0708
1.417,2.07085
1.418,2.0709
1.419,2.07095
1.42,2.071
1.421,2.07105
1.422,2.0711
1.423,2.07115
1.424,2.0712
1.425,2.07125
1.426,2.0713
1.427,2.07135
1.428,2.0714
1.429,2.07145
1.43,2.0715
1.431,2.0715500000000002
1.432,2.0716
1.433,2.07165
1.434,2.0717
1.435,2.07175
1.436,2.0718
1.437,2.07185
1.438,2.0719
1.439,2.07195
1.44,2.072
1.441,2.07205
1.442,2.0721
1.443,2.07215
1.444,2.0722
1.445,2.07225
1.446,2.0723
1.447,2.07235
1.448,2.0724
